"station_code","report_name","coordinate_name","prefecture_code","affiliation","latitude","longitude"
"4320233","八代市東陽町＊","八代市東陽町","43","LocalGovernment","32.55","130.72"
"4320200","八代市平山新町","八代市平山新町","43","JMA","32.48","130.61"
"4320202","八代市泉町","八代市泉町","43","JMA","32.55","130.81"
"4320221","八代市新地町＊","八代市新地町","43","NIED","32.51","130.59"
"4320230","八代市千丁町＊","八代市千丁町","43","LocalGovernment","32.53","130.63"
"4320231","八代市鏡町＊","八代市鏡町","43","LocalGovernment","32.56","130.65"
"4320237","八代市泉支所＊","八代市泉支所","43","LocalGovernment","32.55","130.815"
"4320238","八代市坂本町＊","八代市坂本町","43","LocalGovernment","32.44","130.67"
"4321121","宇土市浦田町＊","宇土市浦田町","43","NIED","32.69","130.66"
"4321300","宇城市松橋町","宇城市松橋町","43","JMA","32.65","130.68"
"4321330","宇城市不知火町＊","宇城市不知火町","43","LocalGovernment","32.65","130.67"
"4321320","宇城市三角町＊","宇城市三角町","43","NIED","32.61","130.49"
"4321335","宇城市豊野町＊","宇城市豊野町","43","LocalGovernment","32.64","130.75"
"4321336","宇城市小川町＊","宇城市小川町","43","LocalGovernment","32.59","130.7"
"4310300","熊本西区春日","熊本西区春日","43","JMA","32.79","130.69"
"4310432","熊本南区城南町＊","熊本南区城南町","43","LocalGovernment","32.71","130.74"
"4310530","熊本北区植木町＊","熊本北区植木町","43","LocalGovernment","32.9","130.69"
"4334820","熊本美里町永富＊","熊本美里町永富","43","NIED","32.62","130.86"
"4334831","熊本美里町馬場＊","熊本美里町馬場","43","LocalGovernment","32.64","130.79"
"4344230","嘉島町上島＊","嘉島町上島","43","LocalGovernment","32.74","130.76"
"4344431","甲佐町豊内＊","甲佐町豊内","43","LocalGovernment","32.65","130.81"
"4346830","氷川町島地＊","氷川町島地","43","LocalGovernment","32.58","130.67"
"4346832","氷川町宮原＊","氷川町宮原","43","LocalGovernment","32.56","130.68"
"4310130","熊本中央区大江＊","熊本中央区大江","43","LocalGovernment","32.8","130.72"
"4320634","玉名市天水町＊","玉名市天水町","43","LocalGovernment","32.87","130.59"
"4320832","山鹿市鹿本町＊","山鹿市鹿本町","43","LocalGovernment","33","130.74"
"4321630","合志市竹迫＊","合志市竹迫","43","LocalGovernment","32.89","130.79"
"4336932","和水町江田＊","和水町江田","43","LocalGovernment","32.98","130.61"
"4340331","大津町大津＊","大津町大津","43","LocalGovernment","32.88","130.87"
"4343231","西原村小森＊","西原村小森","43","LocalGovernment","32.83","130.9"
"4344131","御船町御船＊","御船町御船","43","LocalGovernment","32.71","130.8"
"4344333","益城町宮園＊","益城町宮園","43","LocalGovernment","32.79","130.82"
"4344722","山都町浜町＊","山都町浜町","43","NIED","32.69","130.99"
"4321200","上天草市大矢野町","上天草市大矢野町","43","JMA","32.59","130.43"
"4321234","上天草市松島町＊","上天草市松島町","43","LocalGovernment","32.52","130.43"
"4321235","上天草市姫戸町＊","上天草市姫戸町","43","LocalGovernment","32.45","130.42"
"4321220","上天草市龍ヶ岳町＊","上天草市龍ヶ岳町","43","NIED","32.39","130.39"
"4348201","芦北町芦北","芦北町芦北","43","JMA","32.3","130.49"
"4348220","芦北町田浦町＊","芦北町田浦町","43","NIED","32.36","130.51"
"4320520","水俣市牧ノ内＊","水俣市牧ノ内","43","NIED","32.22","130.41"
"4320530","水俣市陣内＊","水俣市陣内","43","LocalGovernment","32.21","130.41"
"4321532","天草市倉岳町＊","天草市倉岳町","43","LocalGovernment","32.41","130.34"
"4321536","天草市有明町＊","天草市有明町","43","LocalGovernment","32.51","130.31"
"4321539","天草市五和町＊","天草市五和町","43","LocalGovernment","32.51","130.19"
"4320301","人吉市西間下町","人吉市西間下町","43","JMA","32.21","130.76"
"4320320","人吉市蟹作町＊","人吉市蟹作町","43","NIED","32.2","130.78"
"4350730","水上村岩野＊","水上村岩野","43","LocalGovernment","32.31","131.01"
"4351120","五木村甲＊","五木村甲","43","NIED","32.4","130.83"
"4351331","球磨村渡＊","球磨村渡","43","LocalGovernment","32.25","130.65"
"4351433","あさぎり町須惠＊","あさぎり町須惠","43","LocalGovernment","32.27","130.9"
"4221301","雲仙市小浜町雲仙","雲仙市小浜町雲仙","42","JMA","32.74","130.26"
"4221300","雲仙市国見町","雲仙市国見町","42","JMA","32.86","130.3"
"4221335","雲仙市雲仙出張所＊","雲仙市雲仙出張所","42","LocalGovernment","32.74","130.265"
"4221339","雲仙市南串山町＊","雲仙市南串山町","42","LocalGovernment","32.68","130.15"
